Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,Id
582,534127170,20,RL,,9156,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,7,1968,1968,Hip,CompShg,BrkFace,BrkFace,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1489.0,1489.0,GasA,Gd,Y,SBrkr,1489,0,0,1489,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,1968.0,RFn,2.0,462.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2009,WD ,Normal,46
1666,527403310,20,RL,63.0,9457,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,566.0,Unf,0.0,359.0,925.0,GasA,TA,Y,SBrkr,1422,0,0,1422,1.0,0.0,1,0,3,1,TA,7,Min2,0,,Detchd,1988.0,Unf,2.0,576.0,TA,TA,Y,252,0,0,0,0,0,,GdWo,,0,9,2007,WD ,Normal,47
2180,908152290,60,RL,60.0,7023,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,Gd,No,GLQ,611.0,Unf,0.0,123.0,734.0,GasA,Gd,Y,SBrkr,734,674,0,1408,1.0,0.0,2,1,3,1,TA,6,Typ,0,,BuiltIn,2005.0,Fin,2.0,489.0,TA,TA,Y,0,85,0,0,0,0,,,,0,5,2007,WD ,Normal,48
1367,903475020,20,RM,49.0,8235,Pave,,IR1,HLS,AllPub,Inside,Gtl,OldTown,Feedr,RRNn,1Fam,1Story,5,7,1955,1995,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,TA,No,LwQ,180.0,Rec,645.0,0.0,825.0,GasA,TA,Y,SBrkr,825,0,0,825,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1963.0,RFn,2.0,720.0,TA,TA,Y,140,50,0,0,0,0,,MnPrv,,0,6,2008,WD ,Normal,49
2357,527376110,60,RL,78.0,10140,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,GLQ,194.0,Unf,0.0,638.0,832.0,GasA,TA,Y,SBrkr,832,832,0,1664,0.0,0.0,2,1,4,1,TA,8,Typ,1,TA,Attchd,1976.0,RFn,2.0,528.0,TA,TA,Y,0,28,0,0,259,0,,GdWo,,0,3,2006,WD ,Normal,50
1935,535305180,20,RL,66.0,8923,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,2006,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,643.0,Unf,0.0,365.0,1008.0,GasA,Gd,Y,SBrkr,1008,0,0,1008,1.0,0.0,1,0,2,1,Gd,6,Typ,0,,Attchd,1953.0,Unf,1.0,240.0,TA,TA,Y,0,18,0,0,0,0,,,,0,5,2007,WD ,Normal,51
1413,905452120,60,RL,50.0,9360,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,324.0,Unf,0.0,297.0,621.0,GasA,TA,Y,SBrkr,621,648,0,1269,0.0,0.0,1,1,3,1,TA,7,Typ,0,,Detchd,1962.0,Unf,1.0,280.0,TA,TA,Y,0,236,0,0,0,0,,GdWo,,0,11,2008,WD ,Normal,52
1346,903233080,50,RM,52.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,Mn,Rec,300.0,LwQ,240.0,449.0,989.0,GasA,TA,Y,SBrkr,1245,764,0,2009,0.0,0.0,2,0,4,1,TA,7,Min2,1,Gd,Detchd,1939.0,Unf,2.0,400.0,TA,TA,Y,0,20,0,0,0,0,,MnPrv,,0,1,2008,WD ,Normal,53
1776,528427040,20,RL,75.0,9910,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1369.0,1369.0,GasA,Ex,Y,SBrkr,1369,0,0,1369,0.0,0.0,2,0,3,1,Gd,5,Typ,0,,Attchd,2007.0,Unf,2.0,605.0,TA,TA,Y,0,203,0,0,0,0,,,,0,9,2007,New,Partial,54
2131,907192020,60,RL,68.0,9543,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,845.0,845.0,GasA,Ex,Y,SBrkr,845,845,0,1690,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,2001.0,RFn,2.0,517.0,TA,TA,Y,0,103,0,0,0,0,,,,0,2,2007,WD ,Normal,55
1002,527140090,120,RL,41.0,5395,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,733.0,Unf,0.0,604.0,1337.0,GasA,Gd,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1993.0,RFn,2.0,462.0,TA,TA,Y,96,0,70,168,0,0,,,,0,10,2008,WD ,Normal,56
1222,534452060,190,RL,50.0,7420,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Artery,Artery,2fmCon,1.5Unf,5,6,1939,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,GLQ,851.0,Unf,0.0,140.0,991.0,GasA,Ex,Y,SBrkr,1077,0,0,1077,1.0,0.0,1,0,2,2,TA,5,Typ,2,TA,Attchd,1939.0,RFn,1.0,205.0,Gd,TA,Y,0,4,0,0,0,0,,,,0,1,2008,WD ,Normal,57
2798,907275030,60,RL,,21533,Pave,,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Feedr,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1065.0,1065.0,GasA,Ex,Y,SBrkr,1065,984,0,2049,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1997.0,Unf,2.0,467.0,TA,TA,Y,120,48,0,0,0,0,,,,0,8,2006,WD ,Normal,58
2175,908152060,80,RL,65.0,6285,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1976,1976,Gable,CompShg,HdBoard,Plywood,,0.0,TA,Fa,CBlock,TA,TA,Av,GLQ,504.0,Unf,0.0,456.0,960.0,GasA,TA,Y,SBrkr,1044,0,0,1044,1.0,0.0,1,0,3,1,TA,7,Typ,1,Fa,Detchd,1976.0,Unf,2.0,528.0,TA,Fa,Y,228,0,0,0,0,0,,,,0,4,2007,WD ,Normal,59
743,903231060,30,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,2,3,1936,1950,Gable,CompShg,AsbShng,AsbShng,,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,264.0,264.0,Grav,Fa,N,FuseA,800,0,0,800,0.0,0.0,1,0,1,1,Fa,4,Maj1,1,Po,,,,0.0,0.0,,,N,0,0,0,0,0,0,,,,0,1,2009,ConLw,Normal,60
1818,531477040,90,RH,60.0,8400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,1Story,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,320.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,2020,0,0,2020,0.0,0.0,2,0,4,2,TA,10,Typ,2,TA,Detchd,1977.0,Unf,2.0,630.0,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2007,WD ,Normal,61
2697,903456090,190,RM,60.0,6780,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,1.5Fin,6,8,1935,1982,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Fa,CBlock,TA,TA,Av,GLQ,490.0,Unf,0.0,30.0,520.0,GasA,Gd,N,SBrkr,520,0,234,754,1.0,0.0,1,0,2,1,TA,5,Typ,0,,,,,0.0,0.0,,,N,53,0,0,0,0,0,,,,0,6,2006,WD ,Normal,62
421,528102040,20,RL,96.0,12456,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,230.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1172.0,Unf,0.0,528.0,1700.0,GasA,Ex,Y,SBrkr,1718,0,0,1718,1.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2008.0,Fin,3.0,786.0,TA,TA,Y,216,48,0,0,0,0,,,,0,7,2009,WD ,Normal,63
2103,906380040,20,RL,66.0,10235,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1643.0,1643.0,GasA,Ex,Y,SBrkr,1651,0,0,1651,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,870.0,TA,TA,Y,192,64,0,0,0,0,,,,0,9,2007,New,Partial,64
299,909455030,120,RM,35.0,3907,Pave,,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,6,1989,1989,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,747.0,Unf,0.0,235.0,982.0,GasA,Gd,Y,SBrkr,1034,0,0,1034,1.0,0.0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,1989.0,Fin,2.0,598.0,TA,TA,Y,141,36,0,0,0,0,,,,0,4,2010,WD ,Normal,65
1374,904100160,50,RL,115.0,21286,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,720.0,720.0,GasA,TA,Y,SBrkr,720,551,0,1271,0.0,0.0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,1948.0,Unf,1.0,312.0,TA,TA,Y,0,0,108,0,0,0,,,,0,8,2008,WD ,Normal,66
2348,527354040,20,RL,80.0,10400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1988,1988,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,102.0,TA,TA,CBlock,Gd,TA,Av,GLQ,929.0,Unf,0.0,916.0,1845.0,GasA,Gd,Y,SBrkr,1872,0,0,1872,0.0,1.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1988.0,Fin,2.0,604.0,TA,TA,Y,197,39,0,0,0,0,,,,0,6,2006,WD ,Normal,67
2482,531452100,120,RL,50.0,7175,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,278.0,Unf,0.0,939.0,1217.0,GasA,Gd,Y,SBrkr,1217,0,0,1217,0.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,1991.0,RFn,2.0,484.0,TA,TA,Y,0,64,0,0,0,0,,,,0,6,2006,WD ,Normal,68
52,528218150,20,RL,100.0,18494,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1324.0,1324.0,GasA,Ex,Y,SBrkr,1324,0,0,1324,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2005.0,Fin,2.0,430.0,TA,TA,Y,36,23,0,0,0,0,,,,0,1,2010,WD ,Normal,69
749,903425245,70,RL,60.0,11414,Pave,,IR1,Lvl,AllPub,Corner,Gtl,BrkSide,RRAn,Feedr,1Fam,2Story,7,8,1910,1993,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,Gd,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,TA,N,SBrkr,1136,883,0,2019,0.0,0.0,1,0,3,1,Gd,8,Typ,0,,Detchd,1997.0,Unf,2.0,532.0,TA,TA,Y,509,135,0,0,0,0,,GdPrv,,0,10,2009,WD ,Normal,70
2112,906394020,60,RL,78.0,9316,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,879.0,879.0,GasA,Ex,Y,SBrkr,879,916,0,1795,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,2005.0,RFn,2.0,578.0,TA,TA,Y,164,111,0,0,0,0,,,,0,10,2007,WD ,Normal,71
2340,527252090,120,RL,60.0,8147,Pave,,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1191.0,Unf,0.0,523.0,1714.0,GasA,Ex,Y,SBrkr,1714,0,0,1714,1.0,0.0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,517.0,TA,TA,Y,156,55,0,0,0,0,,,,0,8,2006,WD ,Normal,72
176,902125160,30,RM,47.0,4608,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1Story,4,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,747.0,747.0,GasA,TA,Y,SBrkr,747,0,0,747,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1945.0,Unf,1.0,220.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2010,WD ,Normal,73
2711,905103180,80,RL,80.0,10366,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,456.0,Unf,0.0,456.0,912.0,GasA,TA,Y,SBrkr,934,0,0,934,0.0,1.0,1,0,2,1,TA,4,Typ,0,,Attchd,1964.0,Unf,1.0,336.0,TA,TA,Y,77,0,0,0,0,0,,GdPrv,Shed,500,7,2006,WD ,Normal,74
431,528108140,20,RL,94.0,12220,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,Ex,TA,CBlock,Ex,TA,No,GLQ,1436.0,Unf,0.0,570.0,2006.0,GasA,Ex,Y,SBrkr,2020,0,0,2020,1.0,0.0,2,1,3,1,Ex,9,Typ,1,Gd,Attchd,2009.0,Fin,3.0,900.0,TA,TA,Y,156,54,0,0,0,0,,,,0,9,2009,New,Partial,75
611,534403370,80,RL,,12095,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,TA,Gd,CBlock,TA,TA,Gd,Rec,564.0,Unf,0.0,563.0,1127.0,GasA,TA,Y,SBrkr,1445,0,0,1445,0.0,0.0,1,1,3,1,TA,7,Typ,1,Fa,Attchd,1964.0,RFn,2.0,645.0,TA,TA,Y,180,0,0,0,0,0,,MnPrv,,0,8,2009,WD ,Normal,76
1111,528427010,20,RL,92.0,11932,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1580.0,1580.0,GasA,Ex,Y,SBrkr,1580,0,0,1580,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2008.0,RFn,3.0,830.0,TA,TA,Y,0,24,0,0,0,0,,,,0,6,2008,ConLD,Partial,77
2890,914476130,80,RL,140.0,11080,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1975,1975,Gable,CompShg,Plywood,Plywood,BrkFace,257.0,TA,TA,CBlock,TA,TA,Av,GLQ,576.0,Unf,0.0,552.0,1128.0,GasA,TA,Y,SBrkr,1210,0,0,1210,1.0,0.0,2,0,3,1,TA,6,Typ,0,,Attchd,1975.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2006,WD ,Normal,78
2023,903400040,70,RL,60.0,13515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,6,1919,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,764.0,764.0,GasA,Ex,Y,FuseA,1060,764,0,1824,0.0,0.0,1,0,3,1,TA,8,Typ,1,Gd,Detchd,1940.0,Unf,2.0,520.0,TA,TA,N,0,0,126,0,0,0,,GdPrv,,0,7,2007,WD ,Normal,79
2606,535382130,50,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1936,1989,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,Fa,TA,No,ALQ,626.0,Unf,0.0,170.0,796.0,GasA,Gd,Y,SBrkr,1096,370,0,1466,0.0,1.0,2,0,3,1,Gd,7,Min1,1,TA,Attchd,1950.0,Unf,2.0,566.0,TA,TA,Y,436,21,0,0,0,0,,,Shed,500,4,2006,WD ,Normal,80
1879,534252060,90,RL,,10624,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,TA,TA,CBlock,TA,TA,No,GLQ,40.0,Rec,264.0,1424.0,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,0.0,1.0,2,0,6,2,TA,10,Typ,0,,Detchd,2002.0,Unf,1.0,352.0,TA,TA,Y,155,0,0,0,0,0,,,,0,11,2007,WD ,Normal,81
1308,902300110,190,RM,69.0,9142,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1900,2006,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Fa,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,797.0,797.0,GasA,TA,N,FuseA,830,797,0,1627,0.0,0.0,2,0,4,2,TA,10,Typ,0,,Detchd,1950.0,Unf,2.0,420.0,Fa,Po,N,192,0,60,0,0,0,,,,0,2,2008,WD ,Normal,82
1651,527327050,60,RL,,12046,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,298.0,TA,TA,CBlock,TA,TA,No,LwQ,156.0,Unf,0.0,692.0,848.0,GasA,TA,Y,SBrkr,1118,912,0,2030,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1976.0,Fin,2.0,551.0,TA,TA,Y,0,224,0,0,0,0,,,,0,6,2007,WD ,Normal,83
1000,527127140,120,RL,41.0,4923,Pave,,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1153.0,Unf,0.0,440.0,1593.0,GasA,Ex,Y,SBrkr,1593,0,0,1593,1.0,0.0,1,1,0,1,Ex,5,Typ,1,Gd,Attchd,2001.0,Fin,2.0,682.0,TA,TA,Y,0,120,0,0,224,0,,,,0,8,2008,WD ,Normal,84
1526,909252110,70,RL,63.0,15576,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1915,1976,Gable,CompShg,Wd Sdng,Plywood,,0.0,TA,TA,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840,840,0,1680,0.0,0.0,2,0,4,1,TA,8,Typ,0,,Attchd,1960.0,Unf,1.0,308.0,TA,TA,Y,0,0,160,0,0,0,,,,0,3,2008,WD ,Normal,85
1671,527425025,20,RL,,17199,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1961,1961,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,314.0,Unf,0.0,600.0,914.0,GasA,Ex,Y,SBrkr,914,0,0,914,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Basment,1961.0,Unf,1.0,270.0,Fa,TA,Y,140,0,0,0,0,0,,GdWo,,0,7,2007,WD ,Normal,86
2233,910200110,50,RM,50.0,7000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,375.0,Unf,0.0,345.0,720.0,GasA,Gd,Y,FuseA,720,495,0,1215,0.0,0.0,1,0,3,1,Gd,6,Typ,0,,Detchd,1965.0,Fin,2.0,720.0,TA,TA,Y,0,0,30,0,0,0,,MnPrv,,0,5,2007,WD ,Normal,87
2809,907410040,60,RL,74.0,8581,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,Gd,Mn,Unf,0.0,Unf,0.0,851.0,851.0,GasA,Ex,Y,SBrkr,851,886,0,1737,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,2006.0,RFn,2.0,578.0,TA,TA,Y,0,105,0,0,0,0,,,,0,8,2006,New,Partial,88
2182,908154205,60,RL,130.0,40094,Pave,,IR1,Bnk,AllPub,Inside,Gtl,Edwards,PosN,PosN,1Fam,2Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2260.0,Unf,0.0,878.0,3138.0,GasA,Ex,Y,SBrkr,3138,1538,0,4676,1.0,0.0,3,1,3,1,Ex,11,Typ,1,Gd,BuiltIn,2007.0,Fin,3.0,884.0,TA,TA,Y,208,406,0,0,0,0,,,,0,10,2007,New,Partial,89
68,528456160,20,FV,92.0,9215,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1218.0,1218.0,GasA,Ex,Y,SBrkr,1218,0,0,1218,0.0,0.0,2,0,2,1,Gd,4,Typ,0,,Attchd,2009.0,RFn,2.0,676.0,TA,TA,Y,0,136,0,0,0,0,,,,0,4,2010,New,Partial,90
2188,908226180,30,RH,70.0,4270,Pave,,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Rec,544.0,Unf,0.0,0.0,544.0,GasA,Ex,Y,SBrkr,774,0,0,774,0.0,0.0,1,0,3,1,Gd,6,Typ,0,,,,,0.0,0.0,,,Y,0,0,286,0,0,0,,,,0,5,2007,WD ,Normal,91
2699,904100030,50,RL,82.0,12375,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,41.0,TA,Fa,CBlock,TA,TA,No,BLQ,329.0,Unf,0.0,477.0,806.0,GasA,TA,Y,SBrkr,1081,341,0,1422,1.0,0.0,1,0,3,1,TA,7,Typ,1,TA,Detchd,1951.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,6,2006,WD ,Normal,92
663,535383060,30,RL,90.0,5400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,,0.0,Fa,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,416.0,416.0,GasA,Gd,N,FuseA,599,0,0,599,1.0,0.0,1,0,2,1,Gd,4,Typ,0,,,,,0.0,0.0,,,N,0,81,0,0,0,0,,,,0,6,2009,WD ,Normal,93
882,907414020,20,RL,63.0,8487,Pave,,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20.0,Unf,0.0,1480.0,1500.0,GasA,Ex,Y,SBrkr,1500,0,0,1500,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2004.0,RFn,2.0,570.0,TA,TA,Y,192,36,0,0,0,0,,,,0,8,2009,WD ,Normal,94
